filename,class,xmin,ymin,xmax,ymax,height,width
daySequence1--03855.jpg,go,675,397,687,422,1280,960
daySequence1--03855.jpg,go,740,394,758,424,1280,960
daySequence1--03855.jpg,go,433,424,448,454,1280,960
daySequence1--03856.jpg,go,890,434,908,464,1280,960
daySequence1--03856.jpg,go,742,396,754,421,1280,960
daySequence1--03856.jpg,go,673,396,688,421,1280,960
daySequence1--03856.jpg,go,431,431,446,451,1280,960
daySequence1--03857.jpg,go,891,438,906,463,1280,960
daySequence1--03857.jpg,go,674,401,686,421,1280,960
daySequence1--03857.jpg,go,431,431,443,451,1280,960
daySequence1--03858.jpg,go,740,397,755,422,1280,960
daySequence1--03858.jpg,go,429,423,444,453,1280,960
daySequence1--03859.jpg,go,892,441,907,466,1280,960
daySequence1--03859.jpg,go,674,403,686,423,1280,960
daySequence1--03859.jpg,go,740,399,755,424,1280,960
daySequence1--03859.jpg,go,428,420,443,455,1280,960
daySequence1--03860.jpg,go,426,418,444,458,1280,960
daySequence1--03860.jpg,go,742,399,754,424,1280,960
daySequence1--03861.jpg,go,894,447,906,467,1280,960
daySequence1--03861.jpg,go,740,399,755,424,1280,960
daySequence1--03862.jpg,go,740,399,755,424,1280,960
daySequence1--03862.jpg,go,672,395,687,425,1280,960
daySequence1--03862.jpg,go,427,429,439,454,1280,960
daySequence1--03863.jpg,go,894,446,906,466,1280,960
daySequence1--03863.jpg,go,740,404,755,424,1280,960
daySequence1--03863.jpg,go,671,398,686,423,1280,960
daySequence1--03863.jpg,go,423,426,441,456,1280,960
daySequence1--03864.jpg,go,422,418,440,458,1280,960
daySequence1--03864.jpg,go,738,397,756,422,1280,960
daySequence1--03864.jpg,go,891,437,909,467,1280,960
daySequence1--03865.jpg,go,672,402,684,422,1280,960
daySequence1--03865.jpg,go,895,440,907,465,1280,960
daySequence1--03865.jpg,go,740,402,755,422,1280,960
daySequence1--03865.jpg,go,422,429,437,454,1280,960
daySequence1--03866.jpg,go,420,422,438,457,1280,960
daySequence1--03866.jpg,go,740,398,755,423,1280,960
daySequence1--03866.jpg,go,892,437,910,467,1280,960
daySequence1--03867.jpg,go,894,440,909,465,1280,960
daySequence1--03867.jpg,go,669,396,684,421,1280,960
daySequence1--03867.jpg,go,419,425,437,455,1280,960
daySequence1--03868.jpg,go,416,417,440,457,1280,960
daySequence1--03868.jpg,go,669,393,684,423,1280,960
daySequence1--03868.jpg,go,739,402,754,422,1280,960
daySequence1--03869.jpg,go,896,444,908,464,1280,960
daySequence1--03869.jpg,go,669,388,684,423,1280,960
daySequence1--03869.jpg,go,738,401,756,421,1280,960
daySequence1--03869.jpg,go,418,424,433,454,1280,960
daySequence1--03870.jpg,go,896,444,908,464,1280,960
daySequence1--03870.jpg,go,416,416,434,456,1280,960
daySequence1--03870.jpg,go,670,395,682,420,1280,960
daySequence1--03871.jpg,go,897,444,909,464,1280,960
daySequence1--03871.jpg,go,669,396,684,421,1280,960
daySequence1--03871.jpg,go,415,424,433,454,1280,960
daySequence1--03872.jpg,go,670,398,682,423,1280,960
daySequence1--03872.jpg,go,894,442,912,467,1280,960
daySequence1--03872.jpg,go,738,403,756,423,1280,960
daySequence1--03872.jpg,go,414,429,432,454,1280,960
daySequence1--03873.jpg,go,670,401,682,426,1280,960
daySequence1--03873.jpg,go,895,442,913,472,1280,960
daySequence1--03873.jpg,go,739,397,754,427,1280,960
daySequence1--03873.jpg,go,414,432,432,457,1280,960
daySequence1--03874.jpg,go,412,430,430,460,1280,960
daySequence1--03874.jpg,go,738,401,756,426,1280,960
daySequence1--03875.jpg,go,670,407,682,427,1280,960
daySequence1--03875.jpg,go,412,423,430,463,1280,960
daySequence1--03875.jpg,go,739,401,754,426,1280,960
daySequence1--03875.jpg,go,897,446,915,471,1280,960
daySequence1--03876.jpg,go,413,428,428,463,1280,960
daySequence1--03876.jpg,go,739,400,757,430,1280,960
daySequence1--03876.jpg,go,899,447,914,472,1280,960
daySequence1--03877.jpg,go,671,407,683,432,1280,960
daySequence1--03877.jpg,go,409,438,430,463,1280,960
daySequence1--03877.jpg,go,741,412,756,432,1280,960
daySequence1--03878.jpg,go,410,428,428,468,1280,960
daySequence1--03878.jpg,go,670,414,682,434,1280,960
daySequence1--03878.jpg,go,740,408,755,433,1280,960
daySequence1--03879.jpg,go,411,439,423,464,1280,960
daySequence1--03879.jpg,go,669,408,684,433,1280,960
daySequence1--03879.jpg,go,738,413,759,433,1280,960
daySequence1--03880.jpg,go,412,435,424,465,1280,960
daySequence1--03880.jpg,go,669,408,684,433,1280,960
daySequence1--03880.jpg,go,742,409,757,434,1280,960
daySequence1--03881.jpg,go,406,423,430,463,1280,960
daySequence1--03881.jpg,go,668,399,686,429,1280,960
daySequence1--03881.jpg,go,742,400,757,430,1280,960
daySequence1--03882.jpg,go,409,423,424,453,1280,960
daySequence1--03882.jpg,go,668,395,686,420,1280,960
daySequence1--03882.jpg,go,740,396,758,421,1280,960
daySequence1--03883.jpg,go,743,392,758,417,1280,960
daySequence1--03883.jpg,go,405,423,426,448,1280,960
daySequence1--03884.jpg,go,672,397,684,417,1280,960
daySequence1--03884.jpg,go,744,392,759,417,1280,960
daySequence1--03884.jpg,go,406,421,424,451,1280,960
daySequence1--03885.jpg,go,404,419,422,449,1280,960
daySequence1--03885.jpg,go,742,387,760,417,1280,960
daySequence1--03886.jpg,go,403,417,421,447,1280,960
daySequence1--03886.jpg,go,668,384,686,414,1280,960
daySequence1--03886.jpg,go,741,386,759,416,1280,960
daySequence1--03887.jpg,go,743,393,761,413,1280,960
daySequence1--03887.jpg,go,403,419,421,444,1280,960
daySequence1--03888.jpg,go,404,417,419,447,1280,960
daySequence1--03888.jpg,go,743,389,761,414,1280,960
daySequence1--03889.jpg,go,673,392,685,417,1280,960
daySequence1--03889.jpg,go,746,397,761,417,1280,960
daySequence1--03889.jpg,go,403,422,418,447,1280,960
daySequence1--03889.jpg,go,912,444,924,464,1280,960
daySequence1--03890.jpg,go,746,398,761,423,1280,960
daySequence1--03890.jpg,go,911,450,926,470,1280,960
daySequence1--03890.jpg,go,673,402,685,422,1280,960
daySequence1--03891.jpg,go,668,390,689,430,1280,960
daySequence1--03891.jpg,go,396,422,420,462,1280,960
daySequence1--03891.jpg,go,911,445,929,475,1280,960
daySequence1--03892.jpg,go,672,408,684,428,1280,960
daySequence1--03892.jpg,go,399,432,417,462,1280,960
daySequence1--03892.jpg,go,911,447,929,477,1280,960
daySequence1--03892.jpg,go,744,399,762,429,1280,960
daySequence1--03893.jpg,go,672,408,684,428,1280,960
daySequence1--03893.jpg,go,916,456,928,476,1280,960
daySequence1--03893.jpg,go,398,432,413,462,1280,960
daySequence1--03893.jpg,go,746,403,761,428,1280,960
daySequence1--03894.jpg,go,917,456,929,476,1280,960
daySequence1--03894.jpg,go,398,429,413,464,1280,960
daySequence1--03894.jpg,go,669,400,687,430,1280,960
daySequence1--03894.jpg,go,746,400,764,430,1280,960
daySequence1--03895.jpg,go,919,456,931,476,1280,960
daySequence1--03895.jpg,go,396,433,414,463,1280,960
daySequence1--03895.jpg,go,748,407,763,427,1280,960
daySequence1--03896.jpg,go,920,455,932,475,1280,960
daySequence1--03896.jpg,go,396,429,414,464,1280,960
daySequence1--03896.jpg,go,674,403,686,428,1280,960
daySequence1--03896.jpg,go,748,398,766,428,1280,960
daySequence1--03897.jpg,go,922,454,934,474,1280,960
daySequence1--03897.jpg,go,671,398,689,428,1280,960
daySequence1--03897.jpg,go,396,437,411,462,1280,960
daySequence1--03897.jpg,go,749,402,767,427,1280,960
daySequence1--03898.jpg,go,924,455,936,475,1280,960
daySequence1--03898.jpg,go,396,433,411,463,1280,960
daySequence1--03898.jpg,go,672,406,690,426,1280,960
daySequence1--03898.jpg,go,751,402,766,427,1280,960
daySequence1--03899.jpg,go,926,455,938,475,1280,960
daySequence1--03899.jpg,go,394,429,412,464,1280,960
daySequence1--03899.jpg,go,676,399,688,429,1280,960
daySequence1--03899.jpg,go,752,407,767,427,1280,960
daySequence1--03900.jpg,go,394,429,412,464,1280,960
daySequence1--03900.jpg,go,673,398,691,428,1280,960
daySequence1--03900.jpg,go,753,406,768,426,1280,960
daySequence1--03901.jpg,go,928,449,943,474,1280,960
daySequence1--03901.jpg,go,395,428,410,463,1280,960
daySequence1--03901.jpg,go,678,405,690,425,1280,960
daySequence1--03901.jpg,go,753,405,771,425,1280,960
daySequence1--03902.jpg,go,931,452,943,472,1280,960
daySequence1--03902.jpg,go,393,427,411,462,1280,960
daySequence1--03902.jpg,go,678,404,690,424,1280,960
daySequence1--03902.jpg,go,754,396,772,426,1280,960
daySequence1--03903.jpg,go,930,447,948,472,1280,960
daySequence1--03903.jpg,go,392,427,410,462,1280,960
daySequence1--03903.jpg,go,679,398,691,423,1280,960
daySequence1--03903.jpg,go,756,395,771,425,1280,960
daySequence1--03904.jpg,go,393,434,408,459,1280,960
daySequence1--03904.jpg,go,680,398,692,423,1280,960
daySequence1--03904.jpg,go,757,394,772,424,1280,960
daySequence1--03905.jpg,go,935,450,950,470,1280,960
daySequence1--03905.jpg,go,392,425,407,460,1280,960
daySequence1--03905.jpg,go,680,402,692,422,1280,960
daySequence1--03905.jpg,go,756,401,774,421,1280,960
daySequence1--03906.jpg,go,392,429,404,459,1280,960
daySequence1--03906.jpg,go,757,393,775,423,1280,960
daySequence1--03907.jpg,go,939,445,954,470,1280,960
daySequence1--03907.jpg,go,390,424,405,459,1280,960
daySequence1--03907.jpg,go,760,395,775,420,1280,960
daySequence1--03908.jpg,go,390,429,405,459,1280,960
daySequence1--03908.jpg,go,682,396,694,421,1280,960
daySequence1--03908.jpg,go,760,396,778,421,1280,960
daySequence1--03909.jpg,go,943,446,958,471,1280,960
daySequence1--03909.jpg,go,387,425,405,465,1280,960
daySequence1--03909.jpg,go,682,394,697,424,1280,960
daySequence1--03909.jpg,go,762,397,777,422,1280,960
daySequence1--03910.jpg,go,388,432,403,462,1280,960
daySequence1--03910.jpg,go,763,398,778,423,1280,960
daySequence1--03911.jpg,go,947,445,962,475,1280,960
daySequence1--03911.jpg,go,386,431,404,461,1280,960
daySequence1--03911.jpg,go,684,398,696,423,1280,960
daySequence1--03911.jpg,go,763,398,781,423,1280,960
daySequence1--03912.jpg,go,387,429,402,459,1280,960
daySequence1--03912.jpg,go,768,392,780,422,1280,960
daySequence1--03913.jpg,go,950,442,971,472,1280,960
daySequence1--03913.jpg,go,386,423,404,458,1280,960
daySequence1--03913.jpg,go,770,394,782,419,1280,960
daySequence1--03914.jpg,go,388,425,403,455,1280,960
daySequence1--03914.jpg,go,690,392,702,417,1280,960
daySequence1--03914.jpg,go,770,388,788,418,1280,960
daySequence1--03915.jpg,go,386,425,404,455,1280,960
daySequence1--03915.jpg,go,689,390,704,415,1280,960
daySequence1--03915.jpg,go,770,390,791,415,1280,960
daySequence1--03915.jpg,go,958,441,976,466,1280,960
daySequence1--03916.jpg,go,386,412,407,452,1280,960
daySequence1--03916.jpg,go,694,384,706,409,1280,960
daySequence1--03916.jpg,go,775,387,793,407,1280,960
daySequence1--03917.jpg,go,388,424,406,454,1280,960
daySequence1--03917.jpg,go,968,442,983,462,1280,960
daySequence1--03917.jpg,go,777,386,795,411,1280,960
daySequence1--03918.jpg,go,388,425,406,455,1280,960
daySequence1--03918.jpg,go,698,393,710,413,1280,960
daySequence1--03918.jpg,go,780,388,798,413,1280,960
daySequence1--03919.jpg,go,390,425,405,455,1280,960
daySequence1--03919.jpg,go,974,442,992,467,1280,960
daySequence1--03919.jpg,go,780,389,804,414,1280,960
daySequence1--03919.jpg,go,699,386,714,416,1280,960
daySequence1--03920.jpg,go,391,424,406,454,1280,960
daySequence1--03920.jpg,go,786,388,804,413,1280,960
daySequence1--03920.jpg,go,980,446,995,466,1280,960
daySequence1--03921.jpg,go,390,422,408,452,1280,960
daySequence1--03921.jpg,go,982,437,1000,467,1280,960
daySequence1--03921.jpg,go,790,391,805,411,1280,960
daySequence1--03922.jpg,go,392,421,407,451,1280,960
daySequence1--03922.jpg,go,708,386,720,411,1280,960
daySequence1--03922.jpg,go,986,435,1004,465,1280,960
daySequence1--03922.jpg,go,792,390,810,410,1280,960
daySequence1--03923.jpg,go,391,415,409,450,1280,960
daySequence1--03923.jpg,go,710,385,722,410,1280,960
daySequence1--03923.jpg,go,989,430,1010,465,1280,960
daySequence1--03923.jpg,go,796,384,811,409,1280,960
daySequence1--03924.jpg,go,393,419,408,449,1280,960
daySequence1--03924.jpg,go,713,384,725,409,1280,960
daySequence1--03924.jpg,go,799,388,814,408,1280,960
daySequence1--03925.jpg,go,393,420,408,450,1280,960
daySequence1--03925.jpg,go,997,426,1018,466,1280,960
daySequence1--03925.jpg,go,711,375,729,410,1280,960
daySequence1--03925.jpg,go,799,383,820,408,1280,960
daySequence1--03926.jpg,go,395,419,407,449,1280,960
daySequence1--03926.jpg,go,1004,442,1019,462,1280,960
daySequence1--03926.jpg,go,712,382,733,407,1280,960
daySequence1--03926.jpg,go,805,388,820,408,1280,960
daySequence1--03927.jpg,go,394,418,409,448,1280,960
daySequence1--03927.jpg,go,1007,437,1025,462,1280,960
daySequence1--03927.jpg,go,803,382,827,407,1280,960
daySequence1--03928.jpg,go,394,417,409,447,1280,960
daySequence1--03928.jpg,go,722,386,734,406,1280,960
daySequence1--03928.jpg,go,1012,442,1027,462,1280,960
daySequence1--03928.jpg,go,809,378,827,408,1280,960
daySequence1--03929.jpg,go,394,417,409,447,1280,960
daySequence1--03929.jpg,go,724,385,736,405,1280,960
daySequence1--03929.jpg,go,1015,442,1033,462,1280,960
daySequence1--03929.jpg,go,813,378,828,408,1280,960
daySequence1--03930.jpg,go,396,417,408,447,1280,960
daySequence1--03930.jpg,go,726,381,738,406,1280,960
daySequence1--03930.jpg,go,1021,438,1036,463,1280,960
daySequence1--03930.jpg,go,815,373,833,408,1280,960
daySequence1--03931.jpg,go,395,419,410,449,1280,960
daySequence1--03931.jpg,go,726,379,744,409,1280,960
daySequence1--03931.jpg,go,820,383,835,408,1280,960
daySequence1--03931.jpg,go,1024,440,1042,465,1280,960
daySequence1--03932.jpg,go,395,420,410,450,1280,960
daySequence1--03932.jpg,go,820,376,841,411,1280,960
daySequence1--03932.jpg,go,1030,446,1045,466,1280,960
daySequence1--03932.jpg,go,732,388,744,408,1280,960
daySequence1--03933.jpg,go,394,416,412,451,1280,960
daySequence1--03933.jpg,go,1035,441,1050,466,1280,960
daySequence1--03933.jpg,go,734,388,746,408,1280,960
daySequence1--03933.jpg,go,824,380,842,410,1280,960
daySequence1--03934.jpg,go,394,421,412,451,1280,960
daySequence1--03934.jpg,go,735,384,750,409,1280,960
daySequence1--03934.jpg,go,827,380,845,410,1280,960
daySequence1--03934.jpg,go,1042,439,1054,469,1280,960
daySequence1--03935.jpg,go,397,422,412,452,1280,960
daySequence1--03935.jpg,go,740,385,752,410,1280,960
daySequence1--03935.jpg,go,828,382,852,412,1280,960
daySequence1--03936.jpg,go,399,423,414,453,1280,960
daySequence1--03936.jpg,go,745,385,757,410,1280,960
daySequence1--03936.jpg,go,837,384,855,409,1280,960
daySequence1--03937.jpg,go,402,423,417,453,1280,960
daySequence1--03937.jpg,go,750,384,765,409,1280,960
daySequence1--03937.jpg,go,845,383,860,408,1280,960
daySequence1--03938.jpg,go,758,385,770,410,1280,960
daySequence1--03938.jpg,go,848,377,872,412,1280,960
daySequence1--03938.jpg,go,406,424,421,454,1280,960
daySequence1--03939.jpg,go,764,391,776,411,1280,960
